gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
1900;CAMI DE MONTCADA (DES DE POBLE NOU A GERMANS MACHADO);0;28;EstadoTrafico_28;"{""coordinates"": [[-0.38148629633403913, 39.49883678775555], [-0.38146851831041567, 39.499981653816754], [-0.38146616581760356, 39.50004492342708], [-0.3814610839627127, 39.5001081044987], [-0.3814532761183058, 39.50017110701953], [-0.38144274430505987, 39.50023387698186], [-0.3814295028384271, 39.50029634263738], [-0.3814135779906507, 39.500358423498284], [-0.38139497212097134, 39.50042005655524], [-0.38137372244476275, 39.50048117958425], [-0.3813498319978227, 39.500541711573334], [-0.38132334961480874, 39.50060159056011], [-0.38129428961284817, 39.5006607447953], [-0.3812626892087094, 39.500719112054334], [-0.381228573662885, 39.5007766388519], [-0.3806023903714655, 39.50156290725436]], ""type"": ""LineString""}";39.5002765358223, -0.3812624125520626
1875;JAIME BELTRAN - URUGUAY (CAP A GIORGETA);0;456;EstadoTrafico_456;"{""coordinates"": [[-0.3900576299298916, 39.456444559103126], [-0.3886332500018185, 39.456540570407476], [-0.3885527513001799, 39.45654706782185], [-0.3884725915042963, 39.45655568987071], [-0.38839285255994727, 39.456566420378415], [-0.388313627687882, 39.45657925243168], [-0.38823501078223915, 39.45659416111501], [-0.3881571066756222, 39.456611139776605], [-0.388079985703197, 39.45663017198081], [-0.3880037424331556, 39.456651214810336], [-0.3879284581394825, 39.45667427009341], [-0.3878542390025156, 39.456699295174126], [-0.38778116798019957, 39.45672624687488], [-0.387709314399541, 39.456755135764844], [-0.3876387854521857, 39.456785892184925], [-0.3875696398645806, 39.45681849943988], [-0.3875307952458819, 39.45683824749854], [-0.3874928540966971, 39.4568590068238], [-0.3874558406490929, 39.456880750934744], [-0.38741979074677113, 39.456903453611545], [-0.3873847631198351, 39.45692709815759], [-0.38735079394903504, 39.45695164935186], [-0.38731791907866175, 39.45697708097454], [-0.3872861743531351, 39.45700336680586], [-0.3872556079020488, 39.45703046288462], [-0.38722624328529126, 39.457058360732525], [-0.38719810574658947, 39.45708700686503], [-0.38717125401738955, 39.45711638458573], [-0.3871457013935917, 39.45714644915029], [-0.38712148405751856, 39.45717716533771], [-0.3870919053448709, 39.45721761664307], [-0.38706399662155844, 39.457258781147644], [-0.3870378176309319, 39.457300615151674], [-0.3870133584475358, 39.45734307338909], [-0.38699066720368547, 39.457386111898984], [-0.3869697452490602, 39.457429694677444], [-0.3869506410532127, 39.45747376876226], [-0.3869333450281881, 39.45751827988579], [-0.38691790429684375, 39.457563211090736], [-0.386904320883073, 39.457608508370356], [-0.3868868752936843, 39.45767658321512], [-0.38687231943061584, 39.45774507437323], [-0.38686065666986097, 39.45781389183357], [-0.38685192421209824, 39.45788297337168], [-0.3868461134853489, 39.45795223771614], [-0.38680720171464233, 39.45876421119447], [-0.38681141905959926, 39.45916676629789], [-0.3867986723780864, 39.45959313764914], [-0.38679515059740066, 39.459687254734206], [-0.3867943517012036, 39.45970084009636], [-0.3867929612702437, 39.4597143941402], [-0.38679099158972524, 39.4597278991242], [-0.3867884310474042, 39.459741354787305], [-0.3867852926021634, 39.45975472538553], [-0.38678157625368975, 39.45976801091878], [-0.3867772826753082, 39.459781193384515], [-0.3867724354274219, 39.45979426430364], [-0.38676701229635096, 39.459807196150074], [-0.38676103717933674, 39.459819971443444], [-0.3867545097393117, 39.4598325991849], [-0.3860266683183493, 39.46079098576007]], ""type"": ""LineString""}";39.457979710694694, -0.3875136710183217
1889;GIORGETA CAP A PEREZ GALDOS;0;18;EstadoTrafico_18;"{""coordinates"": [[-0.38656766406325394, 39.4622294742321], [-0.383688643793096, 39.45817701499223]], ""type"": ""LineString""}";39.46020324461217, -0.38512815392817495
1928;PRIMADO REIG (DE CATALUÑA A EMILIO BARÓ);0;150;EstadoTrafico_150;"{""coordinates"": [[-0.3556120966222652, 39.478603792103605], [-0.36266532905927745, 39.483841001576074]], ""type"": ""LineString""}";39.48122239683984, -0.3591387128407713
1932;GENERAL AVILÉS (DE MTRO. RODRIGO A PÍO XII);0;48;EstadoTrafico_48;"{""coordinates"": [[-0.4010176494575181, 39.483322297891135], [-0.4008896494431759, 39.483501178806094], [-0.400877497481408, 39.483517492229105], [-0.400864614159596, 39.48353346497484], [-0.40085102304477777, 39.483549088561375], [-0.40083674837462974, 39.48356433650415], [-0.40082179115484257, 39.48357918179892], [-0.4008061746173148, 39.483593624965145], [-0.4007899346159135, 39.483607639778036], [-0.40077306054047723, 39.4836211989736], [-0.4007555988551012, 39.48363430359087], [-0.4007375618464727, 39.483646935886775], [-0.4007189621366313, 39.48365906911697], [-0.40069983490914085, 39.48367069505937], [-0.4006801924508427, 39.483681795970895], [-0.40066006994539305, 39.48369236362958], [-0.40063947967973573, 39.48370238029237], [-0.39645384905973385, 39.485532587061364]], ""type"": ""LineString""}";39.48450180935379, -0.39879154466087163
1880;CAMI DE LES MORERES CAP A CARRERA DEL RIU;0;462;EstadoTrafico_462;"{""coordinates"": [[-0.34091829517482247, 39.451387638209084], [-0.3354850143420638, 39.45279063850532]], ""type"": ""LineString""}";39.4520891383572, -0.3382016547584431
1957;PLAZA ALFONSO EL MAGNÁNIMO - PALACIO DE JUSTICIA;0;98;EstadoTrafico_98;"{""coordinates"": [[-0.3709332165720152, 39.471402373911346], [-0.37061174182964407, 39.47135270524226], [-0.3706061571606631, 39.47135192124072], [-0.3706005318869286, 39.47135128946953], [-0.3705948895748431, 39.47135080145317], [-0.3705892298853466, 39.47135046619274], [-0.37058356477114496, 39.47135027494991], [-0.37057788194040103, 39.4713502454641], [-0.370572216912291, 39.471350360521456], [-0.37056654612031786, 39.4713506285975], [-0.3705608931308968, 39.47135104121666], [-0.3705552692186552, 39.471351607642895], [-0.370549662769842, 39.47135232761337], [-0.3705440973508937, 39.47135319265257], [-0.3705385729617688, 39.471354202760445], [-0.3705331008770851, 39.47135536720094], [-0.3705276701612205, 39.47135666770907], [-0.37052231497713195, 39.47135812307538], [-0.370517024728264, 39.47135970603376], [-0.37051179873647455, 39.471361434586434], [-0.37050666022914747, 39.47136330925902], [-0.3705016098843649, 39.47136531204926], [-0.3704966477021183, 39.47136744295717], [-0.3704917849570327, 39.471369711246666], [-0.3704870219881265, 39.47137210791665], [-0.37048235879541563, 39.47137463296717], [-0.3704778308981039, 39.47137726918427], [-0.3704734027769394, 39.47138003378192], [-0.3704691099511764, 39.47138290954622], [-0.3704649520817244, 39.471385905478336], [-0.3704609182330041, 39.47138900331325], [-0.3704570316324392, 39.47139220357652], [-0.3704532803272507, 39.471395515006535], [-0.37044968822298796, 39.471398920126624], [-0.3704462437059651, 39.47140241867404], [-0.3704429587289375, 39.47140600191045], [-0.3704398329528814, 39.47140967883699], [-0.37043686705591067, 39.471413431451445], [-0.3704340726517792, 39.47141726001662], [-0.37043146135421934, 39.47142116479531], [-0.3704290102748768, 39.47142513626084], [-0.37042674298027584, 39.47142916593767], [-0.37042464785672274, 39.47143325356305], [-0.37004607699931596, 39.47210678698189], [-0.37004420156519946, 39.47210997869277], [-0.37004217718592186, 39.4721131129801], [-0.3700400270891448, 39.47211619036952], [-0.37003772804719165, 39.47211921033536], [-0.3700353036268342, 39.47212216440218], [-0.3700327418751069, 39.47212506130824], [-0.37003005542322803, 39.47212787431302], [-0.37002724359291256, 39.47213062141874], [-0.3700243067232834, 39.47213329362433], [-0.3700212571064514, 39.472135873190304], [-0.37001809406414493, 39.47213837811894], [-0.37001481793548263, 39.4721407994091], [-0.37001144067344094, 39.47214312832251], [-0.37000796227801225, 39.47214536485913], [-0.3700043830883468, 39.47214750001787], [-0.3700007140400061, 39.4721495520638], [-0.3699969445365764, 39.472151493730706], [-0.36999309746660114, 39.47215333454537], [-0.3699891728300683, 39.47215507450781], [-0.36998517096614914, 39.47215670461687], [-0.3699810918748468, 39.47215822487259], [-0.3699769587838329, 39.4721596358006], [-0.3699727600793154, 39.472160937138085], [-0.36996850771426754, 39.472162120146784], [-0.36996420134956426, 39.47216319382771], [-0.3699598413243821, 39.472164149179875], [-0.3699554508663899, 39.47216498672889], [-0.36995102997561224, 39.47216570647476], [-0.3699465789912311, 39.47216629941637], [-0.36994209723495486, 39.47216678355595], [-0.3699375969989479, 39.4721671411541], [-0.3699330895579143, 39.47216738147483], [-0.3699285636371961, 39.47216749525412], [-0.36992404212532254, 39.472167492018805], [-0.36991952536148365, 39.47216736276776], [-0.36991501300653756, 39.47216711650212], [-0.3699105170134975, 39.4721667444836], [-0.36990603704324143, 39.472166255713326], [-0.36990158470962736, 39.472165650454144], [-0.3698971603518215, 39.47216491970498], [-0.3698927752445143, 39.47216407272975], [-0.36988842938775657, 39.47216310952844], [-0.36988412278154625, 39.47216203010116], [-0.36987987865357214, 39.472160834973515], [-0.3690050616540929, 39.47185992213349]], ""type"": ""LineString""}";39.471803081846275, -0.370009133276076
1887;SANT VICENT (DES DE GIORGETA A TOMAS SALA);0;8;EstadoTrafico_8;"{""coordinates"": [[-0.38650113781010503, 39.44668124073929], [-0.386405192501142, 39.446948762942384], [-0.386403170089266, 39.44695405970759], [-0.38640090622831835, 39.446959287981535], [-0.38639843507422905, 39.44696446654993], [-0.38639572280769874, 39.44696956762581], [-0.38639279231157503, 39.44697460073247], [-0.38638964425926886, 39.44697954786739], [-0.3863862783140275, 39.44698441803185], [-0.38638270675904474, 39.44698919348433], [-0.38637891832123206, 39.44699386496249], [-0.3863749358834362, 39.44699844198967], [-0.3863707485092945, 39.44700290630232], [-0.3863663794183976, 39.447007258422495], [-0.3863618053911162, 39.44701149782805], [-0.38635706193030467, 39.44701560729963], [-0.386352137089449, 39.44701959557742], [-0.3863470431517865, 39.447023444919935], [-0.38634177978059575, 39.44702716432838], [-0.38633635925915844, 39.447030736061336], [-0.38633078125075776, 39.44703416912001], [-0.3863250577019401, 39.447037454764185], [-0.38631918894945216, 39.447040583992546], [-0.3863131866031289, 39.447043557066195], [-0.38630706260954184, 39.4470463652449], [-0.386300816631989, 39.44704901752991], [-0.3862944606170481, 39.447051505181], [-0.38628799490148946, 39.44705381919688], [-0.3862814427049707, 39.44705596009975], [-0.38627479208099536, 39.44705793662968], [-0.38626805564961797, 39.447059722044024], [-0.3862612440104918, 39.44706134360763], [-0.3862543697836939, 39.44706277457769], [-0.38624744424235335, 39.44706402421665], [-0.3862426359040055, 39.44706489805106], [-0.3862378696271634, 39.44706588994606], [-0.38623314507508255, 39.44706700890295], [-0.38622847385754594, 39.447068255182764], [-0.3862238566480153, 39.447069610783004], [-0.3862193156558765, 39.4470711032296], [-0.3862148286717014, 39.447072704996664], [-0.3862104185783646, 39.447074425607575], [-0.3862060857125923, 39.4470762560611], [-0.3862018297376134, 39.447078205358515], [-0.38619767420980466, 39.44708026502071], [-0.3861936078560727, 39.447082425785354], [-0.3861896303396687, 39.44708469665375], [-0.38618575327040316, 39.44708707788696], [-0.3861819889315597, 39.447089551743545], [-0.3861783373231557, 39.44709211822352], [-0.38617479844517844, 39.447094777326924], [-0.3861713719608852, 39.447097538055004], [-0.3861680701535753, 39.44710038266632], [-0.3861649042963309, 39.447103320423274], [-0.38616185184302426, 39.44710633280112], [-0.38615894762310715, 39.447109420583175], [-0.38615616808019887, 39.44711259224848], [-0.38615353710745864, 39.44711583031675], [-0.3861510430950743, 39.44711913452687], [-0.3861486979896356, 39.447122496138725], [-0.38614651306421865, 39.447125924414614], [-0.3861444654359498, 39.44712940983112], [-0.386142567051427, 39.44713294364811], [-0.38541912318871746, 39.44922867678915], [-0.38535098835625425, 39.44944030211402], [-0.3852921444031893, 39.44965360484039], [-0.38524265923032763, 39.44986832525449], [-0.38520257651018575, 39.450084230121874], [-0.3849105878018195, 39.45159841488258], [-0.38450209499666727, 39.45375732418074], [-0.3836265692747737, 39.45768296111521]], ""type"": ""LineString""}";39.4520865758401, -0.3848707077564342
1886;COMTE LUMIARES (CAP A AV. CONSTITUCIO);0;474;EstadoTrafico_474;"{""coordinates"": [[-0.37145879938561477, 39.49809788734206], [-0.37236594286014485, 39.49567014969728], [-0.37239207142294445, 39.49559542734776], [-0.37241486443991, 39.4955200439904], [-0.37243429461632316, 39.495444107115226], [-0.37245033567522284, 39.495367697208586], [-0.37246297295770425, 39.49529089501936], [-0.37255825222670313, 39.49445619871254]], ""type"": ""LineString""}";39.496298550798365, -0.37209597316633447
1924;M. CANDELA CAP A BLASCO IBAÑEZ;0;91;EstadoTrafico_91;"{""coordinates"": [[-0.34787267952988865, 39.47353307448665], [-0.3492621789229789, 39.470111270875236], [-0.3510992211414723, 39.4656260928085]], ""type"": ""LineString""}";39.469578393149746, -0.3494830311993885
1899;PESET ALEIXANDRE CAP A GRAL. AVILES;0;15;EstadoTrafico_15;"{""coordinates"": [[-0.37733564442435163, 39.49141319661271], [-0.3819831366659675, 39.49040241932923]], ""type"": ""LineString""}";39.49090780797097, -0.37965939054515957
1870;BLASCO IBAÑEZ (DES DE RAMON LLULL A CLARIANO);0;420;EstadoTrafico_420;"{""coordinates"": [[-0.3520404443803963, 39.475340701414005], [-0.3482188984949563, 39.47419730828538]], ""type"": ""LineString""}";39.47476900484969, -0.35012967143767626
1911;PEREZ GALDOS CAP A GIORGETA;0;17;;"{""coordinates"": [[-0.3932532317609151, 39.47130700749977], [-0.3957776583002747, 39.474867748671365]], ""type"": ""LineString""}";39.473087378085566, -0.3945154450305949
1918;PERIS I VALERO CAP A AUSIAS MARCH;0;22;EstadoTrafico_22;"{""coordinates"": [[-0.3611445909276983, 39.46315860474135], [-0.36415183287789227, 39.461920791591645], [-0.36908597920279107, 39.45983904302511], [-0.3755100898676314, 39.457146003039774]], ""type"": ""LineString""}";39.46015865201508, -0.3683299704830048
1902;CARDENAL BENLLOCH CAP A EDUARD BOSCA;0;31;EstadoTrafico_31;"{""coordinates"": [[-0.35267853364450585, 39.47513444406088], [-0.35388436585041017, 39.472628878790275], [-0.35651922186207446, 39.4672357925745]], ""type"": ""LineString""}";39.4711826680422, -0.35459382466420303
1936;BLANQUERÍAS (DESDE SALIDA DEL PASO INFERIOR A TORRES DE SERRANOS);0;152;EstadoTrafico_152;"{""coordinates"": [[-0.37926324276928297, 39.48106720353002], [-0.3790762605619774, 39.48101308666992], [-0.37889170130724426, 39.480954204462705], [-0.3787097485145058, 39.4808906241212], [-0.37853060892140117, 39.48082241338328], [-0.3783544889247024, 39.48074964898892], [-0.37818155973416434, 39.480672415894], [-0.3780120277407606, 39.48059079084019], [-0.3778460757636174, 39.480504859046846], [-0.37768387432699285, 39.48041472347425], [-0.37752561752070773, 39.48032047860614], [-0.3771565588244907, 39.48009892014717], [-0.3768931283223316, 39.47995311251952], [-0.3765932349850303, 39.479791742751516], [-0.37628822871857925, 39.479636229602], [-0.3759783028801723, 39.479486685502195]], ""type"": ""LineString""}";39.48032808386881, -0.37759894696291546
1895;TRES CREUS (DES DE AV. DEL CID A TRES FORQUES);0;76;EstadoTrafico_76;"{""coordinates"": [[-0.4060854887277223, 39.46379956415574], [-0.4065413566445388, 39.467999355097604], [-0.4065455367335604, 39.46804765469319], [-0.4065476213816044, 39.468096042659006], [-0.40654758936352775, 39.4681444644684], [-0.40654544334994597, 39.46819284811023], [-0.4065411966218903, 39.46824114883644], [-0.40653483956777947, 39.4682893123793], [-0.4065263974166799, 39.46833728524829], [-0.4065158496123803, 39.46838499491351], [-0.4065032439424869, 39.4684324064054], [-0.40648857046142134, 39.468479474457126], [-0.4064718670155109, 39.4685261188329], [-0.4064531349386445, 39.468572303526166], [-0.4064323994608347, 39.46861797504602], [-0.4061380878095991, 39.46957151458277]], ""type"": ""LineString""}";39.466705925853574, -0.40633058322249
